2026-05-06T12:59:51Z,fts-test-gics-db-1,0.41,566440755,32212254720,1.76,97500000,319000000,220000000,1470000000,49
2026-05-06T12:59:51Z,fts-test-keycloak-1,0.16,472802918,32212254720,1.47,270000,488000,340000000,1040000000,67
2026-05-06T12:59:51Z,fts-test-cd-hds-1,0.06,2384780591,32212254720,7.40,12100000000,2180000000,10600000000,189000000000,112
2026-05-06T12:59:51Z,fts-test-keystore-1,0.96,85301658,32212254720,0.26,94400000,47500000,17400000,2880000000,6
2026-05-06T12:59:55Z,fts-test-gpas-1,0.11,1724429369,32212254720,5.35,7510000,8510000,8190,1440000000,144
2026-05-06T12:59:55Z,fts-test-rd-agent-1,22.52,569796198,32212254720,1.77,72500000,60800000,0,14500000,79
2026-05-06T12:59:55Z,fts-test-gpas-db-1,0.33,472383488,32212254720,1.47,3130000,2750000,130000000,1080000000,41
2026-05-06T12:59:55Z,fts-test-cd-agent-1,20.22,1926292832,32212254720,5.98,151000000,60400000,0,14600000,95
2026-05-06T12:59:55Z,fts-test-rd-hds-1,20.67,1554778161,32212254720,4.83,58400000,15600000,541000,1250000000,112
2026-05-06T12:59:55Z,fts-test-tc-agent-1,57.15,798280909,32212254720,2.48,66300000,49700000,0,1220000,149
2026-05-06T12:59:55Z,fts-test-gics-1,0.45,1928440316,32212254720,5.99,368000000,229000000,1500000000,3430000000,139
2026-05-06T12:59:55Z,fts-test-gics-db-1,0.32,566440755,32212254720,1.76,97500000,319000000,220000000,1470000000,49
2026-05-06T12:59:55Z,fts-test-keycloak-1,0.15,472802918,32212254720,1.47,270000,488000,340000000,1040000000,67
2026-05-06T12:59:55Z,fts-test-cd-hds-1,0.05,2380485624,32212254720,7.39,12100000000,2180000000,10600000000,189000000000,111
2026-05-06T12:59:55Z,fts-test-keystore-1,3.00,85584773,32212254720,0.27,94500000,47800000,17400000,2880000000,6
2026-05-06T13:00:00Z,fts-test-gpas-1,0.15,1724429369,32212254720,5.35,7510000,8510000,8190,1440000000,144
2026-05-06T13:00:00Z,fts-test-rd-agent-1,8.35,569796198,32212254720,1.77,73300000,61600000,0,14600000,79
2026-05-06T13:00:00Z,fts-test-gpas-db-1,0.35,472383488,32212254720,1.47,3130000,2750000,130000000,1080000000,41
2026-05-06T13:00:00Z,fts-test-cd-agent-1,5.45,1926292832,32212254720,5.98,151000000,61200000,0,14600000,94
2026-05-06T13:00:00Z,fts-test-rd-hds-1,7.30,1553704419,32212254720,4.82,59300000,15800000,573000,1250000000,112
2026-05-06T13:00:00Z,fts-test-tc-agent-1,25.63,798595482,32212254720,2.48,66400000,49900000,0,1220000,149
2026-05-06T13:00:00Z,fts-test-gics-1,0.15,1928440316,32212254720,5.99,368000000,229000000,1500000000,3430000000,139
2026-05-06T13:00:00Z,fts-test-gics-db-1,2.68,566440755,32212254720,1.76,97500000,319000000,220000000,1470000000,49
2026-05-06T13:00:00Z,fts-test-keycloak-1,0.13,472802918,32212254720,1.47,270000,488000,340000000,1040000000,67
2026-05-06T13:00:00Z,fts-test-cd-hds-1,0.04,2380485624,32212254720,7.39,12100000000,2180000000,10600000000,189000000000,111
2026-05-06T13:00:00Z,fts-test-keystore-1,0.90,85249229,32212254720,0.26,94600000,48000000,17400000,2880000000,6
2026-05-06T13:00:04Z,fts-test-gpas-1,21.57,1724429369,32212254720,5.35,7510000,8510000,8190,1440000000,144
2026-05-06T13:00:04Z,fts-test-rd-agent-1,5.06,569796198,32212254720,1.77,76000000,63800000,0,14600000,79
2026-05-06T13:00:04Z,fts-test-gpas-db-1,0.36,472383488,32212254720,1.47,3130000,2750000,130000000,1080000000,41
2026-05-06T13:00:04Z,fts-test-cd-agent-1,1.54,1926292832,32212254720,5.98,151000000,62800000,0,14700000,94
2026-05-06T13:00:04Z,fts-test-rd-hds-1,0.31,1556925645,32212254720,4.83,61200000,16300000,606000,1250000000,112
2026-05-06T13:00:04Z,fts-test-tc-agent-1,6.83,798385766,32212254720,2.48,66700000,50200000,0,1250000,149
2026-05-06T13:00:04Z,fts-test-gics-1,0.17,1928440316,32212254720,5.99,368000000,229000000,1500000000,3430000000,141
2026-05-06T13:00:04Z,fts-test-gics-db-1,0.38,566440755,32212254720,1.76,97500000,319000000,220000000,1470000000,49
2026-05-06T13:00:04Z,fts-test-keycloak-1,3.01,473222349,32212254720,1.47,270000,488000,340000000,1040000000,67
2026-05-06T13:00:04Z,fts-test-cd-hds-1,2.32,2380485624,32212254720,7.39,12100000000,2180000000,10600000000,189000000000,111
2026-05-06T13:00:04Z,fts-test-keystore-1,1.05,85500887,32212254720,0.27,94700000,48200000,17400000,2880000000,6
2026-05-06T13:00:08Z,fts-test-gpas-1,0.10,1724429369,32212254720,5.35,7510000,8510000,8190,1440000000,144
2026-05-06T13:00:08Z,fts-test-rd-agent-1,7.32,569796198,32212254720,1.77,77300000,64900000,0,14600000,79
2026-05-06T13:00:08Z,fts-test-gpas-db-1,0.33,472383488,32212254720,1.47,3130000,2750000,130000000,1080000000,41
2026-05-06T13:00:08Z,fts-test-cd-agent-1,3.12,1926292832,32212254720,5.98,151000000,63800000,0,14700000,94
2026-05-06T13:00:08Z,fts-test-rd-hds-1,21.05,1557999387,32212254720,4.84,62300000,16600000,606000,1260000000,112
2026-05-06T13:00:08Z,fts-test-tc-agent-1,45.71,798280909,32212254720,2.48,66900000,50500000,0,1250000,148
2026-05-06T13:00:08Z,fts-test-gics-1,21.62,1928440316,32212254720,5.99,368000000,229000000,1500000000,3430000000,139
2026-05-06T13:00:08Z,fts-test-gics-db-1,0.34,566440755,32212254720,1.76,97500000,319000000,220000000,1470000000,49
2026-05-06T13:00:08Z,fts-test-keycloak-1,0.16,472907776,32212254720,1.47,270000,488000,340000000,1040000000,68
2026-05-06T13:00:08Z,fts-test-cd-hds-1,0.04,2380485624,32212254720,7.39,12100000000,2180000000,10600000000,189000000000,111
2026-05-06T13:00:08Z,fts-test-keystore-1,1.06,85196800,32212254720,0.26,94800000,48300000,17400000,2880000000,6
2026-05-06T13:00:12Z,fts-test-gpas-1,0.21,1724429369,32212254720,5.35,7520000,8510000,8190,1440000000,144
2026-05-06T13:00:12Z,fts-test-rd-agent-1,4.53,569901056,32212254720,1.77,78600000,66000000,0,14700000,79
2026-05-06T13:00:12Z,fts-test-gpas-db-1,0.44,472383488,32212254720,1.47,3130000,2750000,130000000,1080000000,41
2026-05-06T13:00:12Z,fts-test-cd-agent-1,2.25,1926292832,32212254720,5.98,151000000,64600000,0,14700000,94
2026-05-06T13:00:12Z,fts-test-rd-hds-1,6.36,1561220612,32212254720,4.85,63300000,16900000,655000,1260000000,111
2026-05-06T13:00:12Z,fts-test-tc-agent-1,22.91,798280909,32212254720,2.48,67000000,50700000,0,1250000,148
2026-05-06T13:00:12Z,fts-test-gics-1,9.98,1930587800,32212254720,5.99,368000000,229000000,1500000000,3430000000,139
2026-05-06T13:00:12Z,fts-test-gics-db-1,0.44,566440755,32212254720,1.76,97500000,319000000,220000000,1470000000,49
2026-05-06T13:00:12Z,fts-test-keycloak-1,0.16,472907776,32212254720,1.47,270000,488000,340000000,1040000000,68
2026-05-06T13:00:12Z,fts-test-cd-hds-1,0.05,2380485624,32212254720,7.39,12100000000,2180000000,10600000000,189000000000,111
2026-05-06T13:00:12Z,fts-test-keystore-1,0.93,85270200,32212254720,0.26,94800000,48500000,17400000,2880000000,6
2026-05-06T13:00:16Z,fts-test-gpas-1,0.81,1724429369,32212254720,5.35,7520000,8520000,8190,1440000000,144
2026-05-06T13:00:16Z,fts-test-rd-agent-1,3.71,569901056,32212254720,1.77,81100000,68100000,0,14700000,79
2026-05-06T13:00:16Z,fts-test-gpas-db-1,0.42,472383488,32212254720,1.47,3130000,2750000,130000000,1080000000,41
2026-05-06T13:00:16Z,fts-test-cd-agent-1,2.08,1926292832,32212254720,5.98,151000000,66300000,0,14700000,94
2026-05-06T13:00:16Z,fts-test-rd-hds-1,3.75,1566589321,32212254720,4.86,65300000,17400000,664000,1260000000,111
2026-05-06T13:00:16Z,fts-test-tc-agent-1,12.14,798385766,32212254720,2.48,67300000,51000000,0,1250000,148
2026-05-06T13:00:16Z,fts-test-gics-1,0.35,1928440316,32212254720,5.99,368000000,229000000,1500000000,3430000000,138
2026-05-06T13:00:16Z,fts-test-gics-db-1,0.50,566440755,32212254720,1.76,97500000,319000000,220000000,1470000000,49
2026-05-06T13:00:16Z,fts-test-keycloak-1,0.19,472907776,32212254720,1.47,270000,488000,340000000,1040000000,68
2026-05-06T13:00:16Z,fts-test-cd-hds-1,0.06,2380485624,32212254720,7.39,12100000000,2180000000,10600000000,189000000000,111
2026-05-06T13:00:16Z,fts-test-keystore-1,0.88,85406515,32212254720,0.27,94900000,48800000,17400000,2880000000,6
2026-05-06T13:00:21Z,fts-test-gpas-1,21.26,1724429369,32212254720,5.35,7520000,8520000,8190,1440000000,144
2026-05-06T13:00:21Z,fts-test-rd-agent-1,12.49,569901056,32212254720,1.77,83500000,70000000,0,14700000,79
2026-05-06T13:00:21Z,fts-test-gpas-db-1,0.31,472383488,32212254720,1.47,3130000,2750000,130000000,1080000000,41
2026-05-06T13:00:21Z,fts-test-cd-agent-1,4.55,1926292832,32212254720,5.98,151000000,68000000,0,14800000,94
2026-05-06T13:00:21Z,fts-test-rd-hds-1,18.99,1576252998,32212254720,4.89,67200000,17900000,680000,1390000000,111
2026-05-06T13:00:21Z,fts-test-tc-agent-1,63.28,798385766,32212254720,2.48,67600000,51300000,0,1250000,148
2026-05-06T13:00:21Z,fts-test-gics-1,0.40,1928440316,32212254720,5.99,368000000,229000000,1500000000,3430000000,138
2026-05-06T13:00:21Z,fts-test-gics-db-1,1.37,566440755,32212254720,1.76,97500000,319000000,220000000,1470000000,49
2026-05-06T13:00:21Z,fts-test-keycloak-1,0.15,472907776,32212254720,1.47,270000,488000,340000000,1040000000,68
2026-05-06T13:00:21Z,fts-test-cd-hds-1,0.06,2380485624,32212254720,7.39,12100000000,2180000000,10600000000,189000000000,111
2026-05-06T13:00:21Z,fts-test-keystore-1,0.90,85291172,32212254720,0.26,95000000,49000000,17400000,2880000000,6
2026-05-06T13:00:25Z,fts-test-gpas-1,12.46,1724429369,32212254720,5.35,7520000,8520000,8190,1440000000,144
2026-05-06T13:00:25Z,fts-test-rd-agent-1,8.30,570005914,32212254720,1.77,85000000,71400000,0,14700000,79
2026-05-06T13:00:25Z,fts-test-gpas-db-1,0.33,472383488,32212254720,1.47,3130000,2750000,130000000,1080000000,41
2026-05-06T13:00:25Z,fts-test-cd-agent-1,2.72,1926292832,32212254720,5.98,151000000,68600000,0,14800000,94
2026-05-06T13:00:25Z,fts-test-rd-hds-1,13.93,1580547965,32212254720,4.91,68500000,18200000,680000,1390000000,111
2026-05-06T13:00:25Z,fts-test-tc-agent-1,46.17,798805197,32212254720,2.48,67800000,51600000,0,1250000,148
2026-05-06T13:00:25Z,fts-test-gics-1,0.15,1928440316,32212254720,5.99,368000000,229000000,1500000000,3430000000,138
2026-05-06T13:00:25Z,fts-test-gics-db-1,0.33,566440755,32212254720,1.76,97500000,319000000,220000000,1470000000,49
2026-05-06T13:00:25Z,fts-test-keycloak-1,2.96,472907776,32212254720,1.47,270000,488000,340000000,1040000000,68
2026-05-06T13:00:25Z,fts-test-cd-hds-1,0.07,2380485624,32212254720,7.39,12100000000,2180000000,10600000000,189000000000,111
2026-05-06T13:00:25Z,fts-test-keystore-1,0.77,85343601,32212254720,0.26,95100000,49300000,17400000,3000000000,6
2026-05-06T13:00:29Z,fts-test-gpas-1,19.67,1727650595,32212254720,5.36,7520000,8520000,8190,1440000000,145
2026-05-06T13:00:29Z,fts-test-rd-agent-1,3.73,570005914,32212254720,1.77,86200000,72300000,0,14800000,79
2026-05-06T13:00:29Z,fts-test-gpas-db-1,0.39,472383488,32212254720,1.47,3130000,2750000,130000000,1080000000,41
2026-05-06T13:00:29Z,fts-test-cd-agent-1,4.29,1926292832,32212254720,5.98,151000000,69800000,0,14800000,94
2026-05-06T13:00:29Z,fts-test-rd-hds-1,2.77,1573031772,32212254720,4.88,69400000,18500000,680000,1440000000,111
2026-05-06T13:00:29Z,fts-test-tc-agent-1,14.89,798385766,32212254720,2.48,68000000,51700000,0,1250000,147
2026-05-06T13:00:29Z,fts-test-gics-1,0.16,1928440316,32212254720,5.99,368000000,229000000,1500000000,3430000000,138
2026-05-06T13:00:29Z,fts-test-gics-db-1,0.37,566440755,32212254720,1.76,97500000,319000000,220000000,1470000000,49
2026-05-06T13:00:29Z,fts-test-keycloak-1,0.16,472907776,32212254720,1.47,270000,488000,340000000,1040000000,68
2026-05-06T13:00:29Z,fts-test-cd-hds-1,0.05,2380485624,32212254720,7.39,12100000000,2180000000,10600000000,189000000000,111
2026-05-06T13:00:29Z,fts-test-keystore-1,0.47,85490401,32212254720,0.27,95100000,49400000,17400000,3000000000,6
2026-05-06T13:00:33Z,fts-test-gpas-1,0.12,1724429369,32212254720,5.35,7520000,8520000,8190,1440000000,146
2026-05-06T13:00:33Z,fts-test-rd-agent-1,0.90,570005914,32212254720,1.77,87500000,73500000,0,14800000,79
2026-05-06T13:00:33Z,fts-test-gpas-db-1,2.63,472383488,32212254720,1.47,3130000,2750000,130000000,1080000000,41
2026-05-06T13:00:33Z,fts-test-cd-agent-1,0.70,1926292832,32212254720,5.98,151000000,70700000,0,14900000,94
2026-05-06T13:00:33Z,fts-test-rd-hds-1,2.47,1578400481,32212254720,4.90,70500000,18800000,680000,1440000000,111
2026-05-06T13:00:33Z,fts-test-tc-agent-1,1.19,798595482,32212254720,2.48,68200000,51900000,0,1290000,147
2026-05-06T13:00:33Z,fts-test-gics-1,21.34,1927366574,32212254720,5.99,368000000,229000000,1500000000,3430000000,137
2026-05-06T13:00:33Z,fts-test-gics-db-1,0.42,566440755,32212254720,1.76,97500000,319000000,220000000,1470000000,49
2026-05-06T13:00:33Z,fts-test-keycloak-1,0.17,472907776,32212254720,1.47,270000,488000,340000000,1040000000,68
2026-05-06T13:00:33Z,fts-test-cd-hds-1,0.06,2380485624,32212254720,7.39,12100000000,2180000000,10600000000,189000000000,111
2026-05-06T13:00:33Z,fts-test-keystore-1,0.70,85396029,32212254720,0.27,95200000,49600000,17400000,3000000000,6
2026-05-06T13:00:37Z,fts-test-gpas-1,0.12,1724429369,32212254720,5.35,7520000,8520000,8190,1440000000,145
2026-05-06T13:00:37Z,fts-test-rd-agent-1,0.17,570005914,32212254720,1.77,87500000,73500000,0,14800000,79
2026-05-06T13:00:37Z,fts-test-gpas-db-1,0.47,472383488,32212254720,1.47,3130000,2750000,130000000,1080000000,41
2026-05-06T13:00:37Z,fts-test-cd-agent-1,0.82,1926292832,32212254720,5.98,151000000,70700000,0,14900000,94
2026-05-06T13:00:37Z,fts-test-rd-hds-1,0.08,1578400481,32212254720,4.90,70500000,18800000,680000,1440000000,111
2026-05-06T13:00:37Z,fts-test-tc-agent-1,1.34,798595482,32212254720,2.48,68200000,52000000,0,1290000,147
2026-05-06T13:00:37Z,fts-test-gics-1,2.77,1927366574,32212254720,5.99,368000000,229000000,1500000000,3430000000,137
2026-05-06T13:00:37Z,fts-test-gics-db-1,0.53,566440755,32212254720,1.76,97500000,319000000,220000000,1470000000,49
2026-05-06T13:00:37Z,fts-test-keycloak-1,0.18,472802918,32212254720,1.47,270000,488000,340000000,1040000000,67
2026-05-06T13:00:37Z,fts-test-cd-hds-1,0.04,2380485624,32212254720,7.39,12100000000,2180000000,10600000000,189000000000,111
2026-05-06T13:00:37Z,fts-test-keystore-1,0.56,85364572,32212254720,0.27,95200000,49600000,17400000,3000000000,6
