2026-05-06T14:08:31Z,fts-test-gpas-1,2.66,1682553438,32212254720,5.22,43600000,49700000,470000000,1450000000,140
2026-05-06T14:08:31Z,fts-test-rd-agent-1,3.75,623588147,32212254720,1.94,455000000,380000000,112000000,15600000,80
2026-05-06T14:08:31Z,fts-test-rd-hds-1,27.57,1865089548,32212254720,5.79,364000000,97900000,200000000,9160000000,91
2026-05-06T14:08:31Z,fts-test-gpas-db-1,1.65,489055846,32212254720,1.52,18400000,16000000,145000000,3880000000,43
2026-05-06T14:08:31Z,fts-test-cd-agent-1,11.01,3147137286,32212254720,9.77,944000000,372000000,169000000,17300000,92
2026-05-06T14:08:31Z,fts-test-tc-agent-1,45.55,626104730,32212254720,1.94,565000000,405000000,126000000,6500000,148
2026-05-06T14:08:31Z,fts-test-gics-1,0.12,1873679483,32212254720,5.82,3870000000,2410000000,1520000000,3430000000,135
2026-05-06T14:08:31Z,fts-test-gics-db-1,0.37,639526502,32212254720,1.99,1030000000,3310000000,1170000000,8370000000,49
2026-05-06T14:08:31Z,fts-test-keycloak-1,0.16,515270246,32212254720,1.60,334000,629000,360000000,1080000000,68
2026-05-06T14:08:31Z,fts-test-cd-hds-1,3.55,4392677802,32212254720,13.64,12100000000,4480000000,26300000000,189000000000,100
2026-05-06T14:08:31Z,fts-test-keystore-1,3.10,272524902,32212254720,0.85,370000000,216000000,18900000,18200000000,6
2026-05-06T14:08:35Z,fts-test-gpas-1,27.74,1682553438,32212254720,5.22,43800000,49900000,470000000,1450000000,140
2026-05-06T14:08:35Z,fts-test-rd-agent-1,7.83,622959002,32212254720,1.93,457000000,382000000,112000000,15600000,79
2026-05-06T14:08:35Z,fts-test-rd-hds-1,12.36,1865089548,32212254720,5.79,365000000,98100000,200000000,9160000000,91
2026-05-06T14:08:35Z,fts-test-gpas-db-1,1.52,489055846,32212254720,1.52,18500000,16100000,145000000,3890000000,43
2026-05-06T14:08:35Z,fts-test-cd-agent-1,23.68,3147137286,32212254720,9.77,947000000,374000000,169000000,17400000,92
2026-05-06T14:08:35Z,fts-test-tc-agent-1,85.15,626104730,32212254720,1.94,566000000,406000000,126000000,6500000,148
2026-05-06T14:08:35Z,fts-test-gics-1,0.13,1873679483,32212254720,5.82,3870000000,2410000000,1520000000,3430000000,135
2026-05-06T14:08:35Z,fts-test-gics-db-1,0.35,639526502,32212254720,1.99,1030000000,3310000000,1170000000,8370000000,49
2026-05-06T14:08:35Z,fts-test-keycloak-1,0.13,515270246,32212254720,1.60,334000,629000,360000000,1080000000,68
2026-05-06T14:08:35Z,fts-test-cd-hds-1,6.71,4395899027,32212254720,13.65,12100000000,4480000000,26300000000,189000000000,100
2026-05-06T14:08:35Z,fts-test-keystore-1,1.65,273049190,32212254720,0.85,371000000,217000000,18900000,18600000000,6
2026-05-06T14:08:39Z,fts-test-gpas-1,3.15,1682553438,32212254720,5.22,43900000,50100000,470000000,1450000000,140
2026-05-06T14:08:39Z,fts-test-rd-agent-1,5.07,622959002,32212254720,1.93,458000000,383000000,112000000,15600000,79
2026-05-06T14:08:39Z,fts-test-rd-hds-1,10.02,1865089548,32212254720,5.79,366000000,98500000,200000000,9200000000,91
2026-05-06T14:08:39Z,fts-test-gpas-db-1,4.51,489055846,32212254720,1.52,18600000,16100000,145000000,3900000000,43
2026-05-06T14:08:39Z,fts-test-cd-agent-1,17.30,3149284770,32212254720,9.78,949000000,375000000,169000000,17400000,92
2026-05-06T14:08:39Z,fts-test-tc-agent-1,75.32,626104730,32212254720,1.94,566000000,406000000,126000000,6530000,148
2026-05-06T14:08:39Z,fts-test-gics-1,25.99,1873679483,32212254720,5.82,3870000000,2410000000,1520000000,3430000000,135
2026-05-06T14:08:39Z,fts-test-gics-db-1,2.97,639736218,32212254720,1.99,1030000000,3310000000,1170000000,8370000000,49
2026-05-06T14:08:39Z,fts-test-keycloak-1,0.15,515165389,32212254720,1.60,334000,629000,360000000,1080000000,67
2026-05-06T14:08:39Z,fts-test-cd-hds-1,6.43,4395899027,32212254720,13.65,12100000000,4480000000,26300000000,189000000000,100
2026-05-06T14:08:39Z,fts-test-keystore-1,1.32,272839475,32212254720,0.85,371000000,217000000,18900000,18600000000,6
2026-05-06T14:08:43Z,fts-test-gpas-1,2.67,1682553438,32212254720,5.22,44100000,50200000,470000000,1450000000,140
2026-05-06T14:08:43Z,fts-test-rd-agent-1,3.83,622959002,32212254720,1.93,460000000,384000000,112000000,15600000,79
2026-05-06T14:08:43Z,fts-test-rd-hds-1,8.54,1865089548,32212254720,5.79,367000000,98800000,200000000,9280000000,91
2026-05-06T14:08:43Z,fts-test-gpas-db-1,1.55,489055846,32212254720,1.52,18600000,16200000,145000000,3910000000,43
2026-05-06T14:08:43Z,fts-test-cd-agent-1,11.46,3149284770,32212254720,9.78,951000000,376000000,169000000,17400000,92
2026-05-06T14:08:43Z,fts-test-tc-agent-1,47.25,626104730,32212254720,1.94,566000000,407000000,126000000,6530000,147
2026-05-06T14:08:43Z,fts-test-gics-1,0.14,1873679483,32212254720,5.82,3870000000,2410000000,1520000000,3430000000,135
2026-05-06T14:08:43Z,fts-test-gics-db-1,0.40,639526502,32212254720,1.99,1030000000,3310000000,1170000000,8370000000,49
2026-05-06T14:08:43Z,fts-test-keycloak-1,0.15,515165389,32212254720,1.60,334000,629000,360000000,1080000000,67
2026-05-06T14:08:43Z,fts-test-cd-hds-1,6.73,4392677802,32212254720,13.64,12100000000,4480000000,26300000000,189000000000,100
2026-05-06T14:08:43Z,fts-test-keystore-1,1.49,273258906,32212254720,0.85,372000000,217000000,18900000,18600000000,6
2026-05-06T14:08:48Z,fts-test-gpas-1,2.57,1682553438,32212254720,5.22,44200000,50400000,470000000,1450000000,136
2026-05-06T14:08:48Z,fts-test-rd-agent-1,3.17,622959002,32212254720,1.93,462000000,386000000,112000000,15600000,79
2026-05-06T14:08:48Z,fts-test-rd-hds-1,6.57,1866163290,32212254720,5.79,369000000,99200000,200000000,9290000000,90
2026-05-06T14:08:48Z,fts-test-gpas-db-1,1.82,489370419,32212254720,1.52,18700000,16200000,145000000,3920000000,43
2026-05-06T14:08:48Z,fts-test-cd-agent-1,8.92,3149284770,32212254720,9.78,954000000,377000000,169000000,17400000,95
2026-05-06T14:08:48Z,fts-test-tc-agent-1,45.71,626314445,32212254720,1.94,567000000,408000000,126000000,6530000,147
2026-05-06T14:08:48Z,fts-test-gics-1,0.32,1873679483,32212254720,5.82,3870000000,2410000000,1520000000,3430000000,135
2026-05-06T14:08:48Z,fts-test-gics-db-1,0.45,639526502,32212254720,1.99,1030000000,3310000000,1170000000,8370000000,49
2026-05-06T14:08:48Z,fts-test-keycloak-1,0.16,515165389,32212254720,1.60,334000,629000,360000000,1080000000,67
2026-05-06T14:08:48Z,fts-test-cd-hds-1,3.31,4392677802,32212254720,13.64,12100000000,4480000000,26300000000,189000000000,100
2026-05-06T14:08:48Z,fts-test-keystore-1,1.20,273363763,32212254720,0.85,372000000,217000000,18900000,18600000000,6
2026-05-06T14:08:52Z,fts-test-gpas-1,4.34,1681479696,32212254720,5.22,44400000,50600000,470000000,1450000000,136
2026-05-06T14:08:52Z,fts-test-rd-agent-1,7.25,622959002,32212254720,1.93,463000000,387000000,112000000,15600000,79
2026-05-06T14:08:52Z,fts-test-rd-hds-1,24.96,1859720839,32212254720,5.78,370000000,99600000,200000000,9330000000,90
2026-05-06T14:08:52Z,fts-test-gpas-db-1,1.50,489055846,32212254720,1.52,18700000,16300000,145000000,3930000000,43
2026-05-06T14:08:52Z,fts-test-cd-agent-1,13.81,3149284770,32212254720,9.78,957000000,379000000,169000000,17400000,92
2026-05-06T14:08:52Z,fts-test-tc-agent-1,93.57,626314445,32212254720,1.94,568000000,409000000,126000000,6530000,147
2026-05-06T14:08:52Z,fts-test-gics-1,0.42,1873679483,32212254720,5.82,3870000000,2410000000,1520000000,3430000000,135
2026-05-06T14:08:52Z,fts-test-gics-db-1,0.32,639526502,32212254720,1.99,1030000000,3310000000,1170000000,8370000000,49
2026-05-06T14:08:52Z,fts-test-keycloak-1,0.14,515165389,32212254720,1.60,334000,629000,360000000,1080000000,67
2026-05-06T14:08:52Z,fts-test-cd-hds-1,4.74,4394825286,32212254720,13.64,12100000000,4490000000,26300000000,189000000000,100
2026-05-06T14:08:52Z,fts-test-keystore-1,1.59,273783194,32212254720,0.85,372000000,217000000,18900000,18600000000,6
2026-05-06T14:08:56Z,fts-test-gpas-1,30.09,1681479696,32212254720,5.22,44500000,50800000,470000000,1450000000,136
2026-05-06T14:08:56Z,fts-test-rd-agent-1,3.62,623063859,32212254720,1.93,465000000,389000000,112000000,15600000,79
2026-05-06T14:08:56Z,fts-test-rd-hds-1,6.93,1857573356,32212254720,5.77,372000000,100000000,200000000,9330000000,90
2026-05-06T14:08:56Z,fts-test-gpas-db-1,1.58,489055846,32212254720,1.52,18800000,16400000,145000000,3960000000,43
2026-05-06T14:08:56Z,fts-test-cd-agent-1,9.02,3149284770,32212254720,9.78,960000000,380000000,169000000,17400000,92
2026-05-06T14:08:56Z,fts-test-tc-agent-1,48.97,626419302,32212254720,1.95,568000000,409000000,126000000,6530000,147
2026-05-06T14:08:56Z,fts-test-gics-1,0.14,1873679483,32212254720,5.82,3870000000,2410000000,1520000000,3430000000,135
2026-05-06T14:08:56Z,fts-test-gics-db-1,0.44,639526502,32212254720,1.99,1030000000,3310000000,1170000000,8370000000,49
2026-05-06T14:08:56Z,fts-test-keycloak-1,3.22,515270246,32212254720,1.60,334000,629000,360000000,1080000000,67
2026-05-06T14:08:56Z,fts-test-cd-hds-1,3.93,4404488962,32212254720,13.68,12100000000,4490000000,26300000000,189000000000,100
2026-05-06T14:08:56Z,fts-test-keystore-1,1.08,274097766,32212254720,0.85,373000000,218000000,18900000,18600000000,6
2026-05-06T14:09:00Z,fts-test-gpas-1,2.79,1681479696,32212254720,5.22,44700000,51000000,470000000,1450000000,136
2026-05-06T14:09:00Z,fts-test-rd-agent-1,6.56,623063859,32212254720,1.93,467000000,390000000,112000000,15600000,79
2026-05-06T14:09:00Z,fts-test-rd-hds-1,9.84,1857573356,32212254720,5.77,373000000,100000000,200000000,9340000000,90
2026-05-06T14:09:00Z,fts-test-gpas-db-1,1.49,489055846,32212254720,1.52,18900000,16400000,145000000,3970000000,43
2026-05-06T14:09:00Z,fts-test-cd-agent-1,9.52,3149284770,32212254720,9.78,962000000,381000000,169000000,17400000,92
2026-05-06T14:09:00Z,fts-test-tc-agent-1,63.22,626733875,32212254720,1.95,569000000,410000000,126000000,6530000,151
2026-05-06T14:09:00Z,fts-test-gics-1,23.21,1873679483,32212254720,5.82,3870000000,2410000000,1520000000,3430000000,135
2026-05-06T14:09:00Z,fts-test-gics-db-1,0.90,639526502,32212254720,1.99,1030000000,3310000000,1170000000,8370000000,49
2026-05-06T14:09:00Z,fts-test-keycloak-1,0.15,515165389,32212254720,1.60,334000,629000,360000000,1080000000,67
2026-05-06T14:09:00Z,fts-test-cd-hds-1,3.55,4404488962,32212254720,13.68,12100000000,4490000000,26300000000,189000000000,100
2026-05-06T14:09:00Z,fts-test-keystore-1,1.32,274097766,32212254720,0.85,373000000,218000000,18900000,18600000000,6
2026-05-06T14:09:04Z,fts-test-gpas-1,4.30,1681479696,32212254720,5.22,44900000,51100000,470000000,1450000000,136
2026-05-06T14:09:04Z,fts-test-rd-agent-1,5.98,623168717,32212254720,1.93,468000000,391000000,112000000,15600000,79
2026-05-06T14:09:04Z,fts-test-rd-hds-1,14.88,1857573356,32212254720,5.77,375000000,101000000,200000000,9340000000,90
2026-05-06T14:09:04Z,fts-test-gpas-db-1,2.01,489055846,32212254720,1.52,18900000,16500000,145000000,3980000000,43
2026-05-06T14:09:04Z,fts-test-cd-agent-1,17.51,3149284770,32212254720,9.78,967000000,383000000,169000000,17400000,92
2026-05-06T14:09:04Z,fts-test-tc-agent-1,73.00,626629018,32212254720,1.95,569000000,411000000,126000000,6530000,148
2026-05-06T14:09:04Z,fts-test-gics-1,0.13,1873679483,32212254720,5.82,3870000000,2410000000,1520000000,3430000000,135
2026-05-06T14:09:04Z,fts-test-gics-db-1,0.36,639526502,32212254720,1.99,1030000000,3310000000,1170000000,8370000000,49
2026-05-06T14:09:04Z,fts-test-keycloak-1,0.16,515165389,32212254720,1.60,334000,629000,360000000,1080000000,67
2026-05-06T14:09:04Z,fts-test-cd-hds-1,6.21,4406636446,32212254720,13.68,12100000000,4500000000,26300000000,189000000000,100
2026-05-06T14:09:04Z,fts-test-keystore-1,1.47,274517197,32212254720,0.85,374000000,218000000,18900000,18600000000,6
2026-05-06T14:09:09Z,fts-test-gpas-1,3.45,1682553438,32212254720,5.22,45000000,51300000,470000000,1450000000,136
2026-05-06T14:09:09Z,fts-test-rd-agent-1,4.58,623063859,32212254720,1.93,470000000,393000000,112000000,15600000,79
2026-05-06T14:09:09Z,fts-test-rd-hds-1,11.91,1862942065,32212254720,5.78,376000000,101000000,200000000,9340000000,90
2026-05-06T14:09:09Z,fts-test-gpas-db-1,1.91,489055846,32212254720,1.52,19000000,16500000,145000000,4000000000,43
2026-05-06T14:09:09Z,fts-test-cd-agent-1,20.91,3149284770,32212254720,9.78,969000000,384000000,169000000,17400000,92
2026-05-06T14:09:09Z,fts-test-tc-agent-1,62.04,626629018,32212254720,1.95,570000000,411000000,126000000,6560000,147
2026-05-06T14:09:09Z,fts-test-gics-1,0.13,1873679483,32212254720,5.82,3870000000,2410000000,1520000000,3430000000,135
2026-05-06T14:09:09Z,fts-test-gics-db-1,0.33,639526502,32212254720,1.99,1030000000,3310000000,1170000000,8370000000,49
2026-05-06T14:09:09Z,fts-test-keycloak-1,0.15,515270246,32212254720,1.60,334000,629000,360000000,1080000000,68
2026-05-06T14:09:09Z,fts-test-cd-hds-1,9.02,4405562704,32212254720,13.68,12100000000,4500000000,26300000000,189000000000,100
2026-05-06T14:09:09Z,fts-test-keystore-1,1.11,274622054,32212254720,0.85,374000000,218000000,18900000,18600000000,6
2026-05-06T14:09:13Z,fts-test-gpas-1,2.32,1681479696,32212254720,5.22,45200000,51500000,470000000,1450000000,136
2026-05-06T14:09:13Z,fts-test-rd-agent-1,4.07,623168717,32212254720,1.93,471000000,394000000,112000000,15700000,79
2026-05-06T14:09:13Z,fts-test-rd-hds-1,7.85,1862942065,32212254720,5.78,377000000,101000000,200000000,9340000000,90
2026-05-06T14:09:13Z,fts-test-gpas-db-1,1.49,489055846,32212254720,1.52,19100000,16600000,145000000,4010000000,43
2026-05-06T14:09:13Z,fts-test-cd-agent-1,11.39,3149284770,32212254720,9.78,972000000,385000000,169000000,17400000,92
2026-05-06T14:09:13Z,fts-test-tc-agent-1,43.77,626733875,32212254720,1.95,570000000,412000000,126000000,6560000,148
2026-05-06T14:09:13Z,fts-test-gics-1,0.14,1873679483,32212254720,5.82,3870000000,2410000000,1520000000,3430000000,135
2026-05-06T14:09:13Z,fts-test-gics-db-1,0.38,639526502,32212254720,1.99,1030000000,3310000000,1170000000,8370000000,49
2026-05-06T14:09:13Z,fts-test-keycloak-1,0.15,515270246,32212254720,1.60,334000,629000,360000000,1080000000,68
2026-05-06T14:09:13Z,fts-test-cd-hds-1,3.26,4405562704,32212254720,13.68,12100000000,4500000000,26300000000,189000000000,100
2026-05-06T14:09:13Z,fts-test-keystore-1,1.21,274936627,32212254720,0.85,374000000,218000000,18900000,18600000000,6
2026-05-06T14:09:17Z,fts-test-gpas-1,3.39,1681479696,32212254720,5.22,45300000,51700000,470000000,1450000000,136
2026-05-06T14:09:17Z,fts-test-rd-agent-1,5.43,623168717,32212254720,1.93,472000000,394000000,112000000,15700000,79
2026-05-06T14:09:17Z,fts-test-rd-hds-1,7.92,1857573356,32212254720,5.77,378000000,102000000,200000000,9350000000,90
2026-05-06T14:09:17Z,fts-test-gpas-db-1,1.93,489160704,32212254720,1.52,19200000,16600000,145000000,4020000000,43
2026-05-06T14:09:17Z,fts-test-cd-agent-1,23.17,3149284770,32212254720,9.78,976000000,386000000,169000000,17400000,92
2026-05-06T14:09:17Z,fts-test-tc-agent-1,78.56,627048448,32212254720,1.95,571000000,412000000,126000000,6560000,147
2026-05-06T14:09:17Z,fts-test-gics-1,0.36,1873679483,32212254720,5.82,3870000000,2410000000,1520000000,3430000000,135
2026-05-06T14:09:17Z,fts-test-gics-db-1,0.32,639526502,32212254720,1.99,1030000000,3310000000,1170000000,8370000000,49
2026-05-06T14:09:17Z,fts-test-keycloak-1,0.15,515270246,32212254720,1.60,334000,629000,360000000,1080000000,68
2026-05-06T14:09:17Z,fts-test-cd-hds-1,24.70,4403415220,32212254720,13.67,12100000000,4510000000,26300000000,189000000000,99
2026-05-06T14:09:17Z,fts-test-keystore-1,1.32,275041485,32212254720,0.85,375000000,219000000,18900000,18600000000,6
2026-05-06T14:09:21Z,fts-test-gpas-1,27.16,1682553438,32212254720,5.22,45500000,51800000,470000000,1450000000,136
2026-05-06T14:09:21Z,fts-test-rd-agent-1,5.11,623168717,32212254720,1.93,474000000,396000000,112000000,15700000,79
2026-05-06T14:09:21Z,fts-test-rd-hds-1,9.46,1861868323,32212254720,5.78,379000000,102000000,200000000,9350000000,90
2026-05-06T14:09:21Z,fts-test-gpas-db-1,1.86,489160704,32212254720,1.52,19200000,16700000,145000000,4030000000,43
2026-05-06T14:09:21Z,fts-test-cd-agent-1,12.27,3149284770,32212254720,9.78,978000000,388000000,169000000,17400000,93
2026-05-06T14:09:21Z,fts-test-tc-agent-1,75.87,626733875,32212254720,1.95,571000000,413000000,126000000,6560000,147
2026-05-06T14:09:21Z,fts-test-gics-1,19.41,1873679483,32212254720,5.82,3870000000,2410000000,1520000000,3430000000,135
2026-05-06T14:09:21Z,fts-test-gics-db-1,0.28,639526502,32212254720,1.99,1030000000,3310000000,1170000000,8370000000,49
2026-05-06T14:09:21Z,fts-test-keycloak-1,0.13,515270246,32212254720,1.60,334000,629000,360000000,1080000000,68
2026-05-06T14:09:21Z,fts-test-cd-hds-1,4.46,4406636446,32212254720,13.68,12100000000,4510000000,26300000000,189000000000,99
2026-05-06T14:09:21Z,fts-test-keystore-1,3.00,275565773,32212254720,0.86,375000000,219000000,18900000,18600000000,6
2026-05-06T14:09:25Z,fts-test-gpas-1,2.20,1681479696,32212254720,5.22,45600000,52000000,470000000,1450000000,136
2026-05-06T14:09:25Z,fts-test-rd-agent-1,4.45,623168717,32212254720,1.93,476000000,398000000,112000000,15700000,79
2026-05-06T14:09:25Z,fts-test-rd-hds-1,107.09,1880121934,32212254720,5.84,381000000,102000000,201000000,9960000000,90
2026-05-06T14:09:25Z,fts-test-gpas-db-1,1.76,489160704,32212254720,1.52,19300000,16800000,145000000,4060000000,43
2026-05-06T14:09:25Z,fts-test-cd-agent-1,9.75,3149284770,32212254720,9.78,980000000,389000000,169000000,17400000,93
2026-05-06T14:09:25Z,fts-test-tc-agent-1,54.13,626943590,32212254720,1.95,572000000,414000000,126000000,6560000,148
2026-05-06T14:09:25Z,fts-test-gics-1,14.59,1876900708,32212254720,5.83,3870000000,2410000000,1520000000,3430000000,136
2026-05-06T14:09:25Z,fts-test-gics-db-1,0.25,639526502,32212254720,1.99,1030000000,3310000000,1170000000,8370000000,49
2026-05-06T14:09:25Z,fts-test-keycloak-1,0.12,515270246,32212254720,1.60,334000,629000,360000000,1080000000,68
2026-05-06T14:09:25Z,fts-test-cd-hds-1,3.13,4401267737,32212254720,13.67,12100000000,4510000000,26300000000,189000000000,99
2026-05-06T14:09:25Z,fts-test-keystore-1,1.43,275565773,32212254720,0.86,375000000,219000000,18900000,18600000000,6
2026-05-06T14:09:30Z,fts-test-gpas-1,2.69,1681479696,32212254720,5.22,45800000,52200000,470000000,1450000000,136
2026-05-06T14:09:30Z,fts-test-rd-agent-1,7.40,623273574,32212254720,1.94,479000000,400000000,112000000,15700000,79
2026-05-06T14:09:30Z,fts-test-rd-hds-1,16.62,1894080578,32212254720,5.88,383000000,103000000,201000000,10300000000,90
2026-05-06T14:09:30Z,fts-test-gpas-db-1,3.67,489160704,32212254720,1.52,19400000,16800000,145000000,4070000000,43
2026-05-06T14:09:30Z,fts-test-cd-agent-1,9.16,3150358512,32212254720,9.78,982000000,391000000,169000000,17400000,93
2026-05-06T14:09:30Z,fts-test-tc-agent-1,35.96,626943590,32212254720,1.95,572000000,414000000,126000000,6560000,147
2026-05-06T14:09:30Z,fts-test-gics-1,2.60,1873679483,32212254720,5.82,3870000000,2410000000,1520000000,3430000000,135
2026-05-06T14:09:30Z,fts-test-gics-db-1,2.61,639526502,32212254720,1.99,1030000000,3310000000,1170000000,8370000000,49
2026-05-06T14:09:30Z,fts-test-keycloak-1,0.14,515270246,32212254720,1.60,334000,629000,360000000,1080000000,68
2026-05-06T14:09:30Z,fts-test-cd-hds-1,2.48,4396972769,32212254720,13.65,12100000000,4510000000,26300000000,189000000000,99
2026-05-06T14:09:30Z,fts-test-keystore-1,1.49,275775488,32212254720,0.86,376000000,219000000,18900000,18600000000,6
2026-05-06T14:09:34Z,fts-test-gpas-1,4.31,1681479696,32212254720,5.22,46000000,52400000,470000000,1450000000,136
2026-05-06T14:09:34Z,fts-test-rd-agent-1,6.35,623273574,32212254720,1.94,480000000,401000000,112000000,15700000,79
2026-05-06T14:09:34Z,fts-test-rd-hds-1,40.12,1908039221,32212254720,5.92,384000000,103000000,201000000,10300000000,90
2026-05-06T14:09:34Z,fts-test-gpas-db-1,2.34,489160704,32212254720,1.52,19400000,16900000,145000000,4080000000,43
2026-05-06T14:09:34Z,fts-test-cd-agent-1,17.35,3150358512,32212254720,9.78,984000000,392000000,169000000,17400000,93
2026-05-06T14:09:34Z,fts-test-tc-agent-1,94.47,627153306,32212254720,1.95,573000000,415000000,126000000,6560000,147
2026-05-06T14:09:34Z,fts-test-gics-1,0.11,1873679483,32212254720,5.82,3870000000,2410000000,1520000000,3430000000,135
2026-05-06T14:09:34Z,fts-test-gics-db-1,0.26,639526502,32212254720,1.99,1030000000,3310000000,1170000000,8370000000,49
2026-05-06T14:09:34Z,fts-test-keycloak-1,0.14,515270246,32212254720,1.60,334000,629000,360000000,1080000000,68
2026-05-06T14:09:34Z,fts-test-cd-hds-1,10.87,4392677802,32212254720,13.64,12100000000,4510000000,26300000000,189000000000,99
2026-05-06T14:09:34Z,fts-test-keystore-1,1.41,275880346,32212254720,0.86,376000000,220000000,18900000,18600000000,6
2026-05-06T14:09:38Z,fts-test-gpas-1,2.27,1681479696,32212254720,5.22,46100000,52500000,470000000,1450000000,136
2026-05-06T14:09:38Z,fts-test-rd-agent-1,5.16,623273574,32212254720,1.94,482000000,403000000,112000000,15700000,79
2026-05-06T14:09:38Z,fts-test-rd-hds-1,11.13,1917702898,32212254720,5.96,385000000,104000000,201000000,10300000000,90
2026-05-06T14:09:38Z,fts-test-gpas-db-1,1.58,489160704,32212254720,1.52,19500000,16900000,145000000,4090000000,43
2026-05-06T14:09:38Z,fts-test-cd-agent-1,14.62,3150358512,32212254720,9.78,987000000,393000000,169000000,17400000,94
2026-05-06T14:09:38Z,fts-test-tc-agent-1,59.39,627572736,32212254720,1.95,573000000,416000000,126000000,6590000,148
2026-05-06T14:09:38Z,fts-test-gics-1,0.13,1873679483,32212254720,5.82,3870000000,2410000000,1520000000,3430000000,135
2026-05-06T14:09:38Z,fts-test-gics-db-1,0.38,639526502,32212254720,1.99,1030000000,3310000000,1170000000,8370000000,49
2026-05-06T14:09:38Z,fts-test-keycloak-1,0.18,515270246,32212254720,1.60,334000,629000,360000000,1080000000,67
2026-05-06T14:09:38Z,fts-test-cd-hds-1,3.44,4396972769,32212254720,13.65,12100000000,4520000000,26300000000,189000000000,99
2026-05-06T14:09:38Z,fts-test-keystore-1,1.42,276090061,32212254720,0.86,376000000,220000000,18900000,19000000000,6
2026-05-06T14:09:42Z,fts-test-gpas-1,26.23,1681479696,32212254720,5.22,46300000,52700000,470000000,1450000000,136
2026-05-06T14:09:42Z,fts-test-rd-agent-1,5.81,623378432,32212254720,1.94,484000000,404000000,112000000,15700000,79
2026-05-06T14:09:42Z,fts-test-rd-hds-1,14.69,1924145349,32212254720,5.97,387000000,104000000,201000000,10300000000,90
2026-05-06T14:09:42Z,fts-test-gpas-db-1,1.94,489160704,32212254720,1.52,19600000,17000000,145000000,4100000000,43
2026-05-06T14:09:42Z,fts-test-cd-agent-1,36.79,3150358512,32212254720,9.78,989000000,395000000,169000000,17400000,93
2026-05-06T14:09:42Z,fts-test-tc-agent-1,67.98,627153306,32212254720,1.95,574000000,416000000,126000000,6590000,147
2026-05-06T14:09:42Z,fts-test-gics-1,0.32,1873679483,32212254720,5.82,3870000000,2410000000,1520000000,3430000000,135
2026-05-06T14:09:42Z,fts-test-gics-db-1,0.37,639526502,32212254720,1.99,1030000000,3310000000,1170000000,8370000000,49
2026-05-06T14:09:42Z,fts-test-keycloak-1,0.15,515270246,32212254720,1.60,334000,629000,360000000,1080000000,67
2026-05-06T14:09:42Z,fts-test-cd-hds-1,5.03,4399120253,32212254720,13.66,12100000000,4520000000,26300000000,189000000000,99
2026-05-06T14:09:42Z,fts-test-keystore-1,1.29,276194918,32212254720,0.86,377000000,220000000,18900000,19000000000,6
2026-05-06T14:09:47Z,fts-test-gpas-1,6.09,1681479696,32212254720,5.22,46400000,52900000,470000000,1450000000,136
2026-05-06T14:09:47Z,fts-test-rd-agent-1,5.00,623378432,32212254720,1.94,486000000,406000000,112000000,15700000,79
2026-05-06T14:09:47Z,fts-test-rd-hds-1,24.75,1941325218,32212254720,6.03,388000000,104000000,201000000,10300000000,90
2026-05-06T14:09:47Z,fts-test-gpas-db-1,1.96,489160704,32212254720,1.52,19600000,17000000,145000000,4120000000,43
2026-05-06T14:09:47Z,fts-test-cd-agent-1,16.48,3152505995,32212254720,9.79,992000000,397000000,169000000,17400000,93
2026-05-06T14:09:47Z,fts-test-tc-agent-1,80.76,626943590,32212254720,1.95,574000000,417000000,126000000,6590000,147
2026-05-06T14:09:47Z,fts-test-gics-1,22.84,1873679483,32212254720,5.82,3870000000,2410000000,1520000000,3430000000,135
2026-05-06T14:09:47Z,fts-test-gics-db-1,0.31,639526502,32212254720,1.99,1030000000,3310000000,1170000000,8370000000,49
2026-05-06T14:09:47Z,fts-test-keycloak-1,2.87,515270246,32212254720,1.60,334000,629000,360000000,1080000000,67
2026-05-06T14:09:47Z,fts-test-cd-hds-1,5.10,4401267737,32212254720,13.66,12100000000,4520000000,26300000000,189000000000,99
2026-05-06T14:09:47Z,fts-test-keystore-1,1.64,276404634,32212254720,0.86,377000000,220000000,18900000,19000000000,6
2026-05-06T14:09:51Z,fts-test-gpas-1,3.23,1682553438,32212254720,5.22,46600000,53100000,470000000,1450000000,136
2026-05-06T14:09:51Z,fts-test-rd-agent-1,5.64,623588147,32212254720,1.94,487000000,406000000,112000000,15700000,79
2026-05-06T14:09:51Z,fts-test-rd-hds-1,11.81,1942398960,32212254720,6.03,389000000,105000000,201000000,10300000000,89
2026-05-06T14:09:51Z,fts-test-gpas-db-1,1.78,489160704,32212254720,1.52,19700000,17100000,145000000,4130000000,43
2026-05-06T14:09:51Z,fts-test-cd-agent-1,49.38,3150358512,32212254720,9.78,994000000,397000000,169000000,17400000,93
2026-05-06T14:09:51Z,fts-test-tc-agent-1,71.26,626943590,32212254720,1.95,575000000,417000000,126000000,6590000,147
2026-05-06T14:09:51Z,fts-test-gics-1,0.11,1873679483,32212254720,5.82,3870000000,2410000000,1520000000,3430000000,135
2026-05-06T14:09:51Z,fts-test-gics-db-1,0.31,639526502,32212254720,1.99,1030000000,3310000000,1170000000,8370000000,49
2026-05-06T14:09:51Z,fts-test-keycloak-1,0.16,515270246,32212254720,1.60,334000,629000,360000000,1080000000,67
